"Sl No","Name of the Image","X min","Y min","X max","Y max","","",""
"1","A_1628_1.LEFT_CC","380.56968688965","223.44272613525","511.72027587891","347.79281616211","","",""
"2","A_1628_1.LEFT_MLO","244.01037216187","292.77025222778","273.5108757019","313.44427108765","","",""
"3","A_1628_1.LEFT_MLO","127.09051132202","438.50482940674","197.66008377075","488.71154785156","","",""
"4","A_1628_1.LEFT_MLO","306.9958114624","331.93153381348","332.87307739258","351.43562316895","","",""
"5","A_1629_1.LEFT_CC","487.40070343018","270.59146881103","562.15698242188","321.07612609863","","",""
"6","A_1629_1.LEFT_MLO","356.08345031738","12.025928497314","640","292.64102935791","","",""
"7","A_1635_1.RIGHT_CC","5.6888836622238","138.61055374145","425.73738098145","545.55191040039","","",""
"8","A_1636_1.LEFT_CC","225.0452041626","108.64025115967","640","494.42890167236","","",""
"9","A_1636_1.LEFT_CC","532.82196044922","355.17318725586","618.36803436279","433.74011993408","","",""
"10","A_1636_1.LEFT_MLO","222.65211105347","132.35231399536","636.04297637939","567.65743255615","","",""
"11","A_1636_1.LEFT_MLO","400.46474456787","451.83456420898","623.23596954346","542.32471466064","","",""
"12","A_1636_1.LEFT_MLO","306.72233581543","169.73571777344","535.53562164307","290.17866134643","","",""
"13","A_1636_1.LEFT_MLO","499.21356201172","171.96605682373","581.22692108154","250.81398010254","","",""
"14","A_1637_1.LEFT_CC","237.80595779419","298.61703872681","322.19898223877","375.26344299316","","",""
"15","A_1637_1.LEFT_CC","322.22114562988","309.68223571777","368.1453704834","363.27018737793","","",""
"16","A_1638_1.LEFT_CC","168.08151245117","179.4665145874","556.1837387085","456.47289276123","","",""
"17","A_1638_1.LEFT_MLO","169.04016494751","293.72468948364","548.12442779541","547.80807495117","","",""
"18","A_1638_1.LEFT_MLO","593.83941650391","469.2036819458","634.58694458008","553.30718994141","","",""
"19","A_1639_1.LEFT_MLO","406.44016265869","0","640","375.62217712402","","",""
"20","A_1640_1.RIGHT_CC","519.14081573486","167.80904769898","611.20841979981","220.11745452881","","",""
"21","A_1640_1.RIGHT_MLO","185.16324996948","237.62136459351","369.53598022461","292.63809204102","","",""
"22","A_1641_1.RIGHT_MLO","241.71407699585","238.56628417969","416.64844512939","395.0373840332","","",""
"23","A_1641_1.RIGHT_MLO","12.556998729706","228.3927154541","433.55842590332","468.0696105957","","",""
"24","A_1642_1.RIGHT_CC","242.47091293335","432.99949645996","297.88112640381","468.49155426025","","",""
"25","A_1652_1.RIGHT_CC","48.953580856323","179.9794960022","373.3553314209","494.54330444336","","",""
"26","A_1654_1.LEFT_CC","453.87371063232","137.04045295715","631.95823669434","246.63452148438","","",""
"27","A_1654_1.LEFT_CC","177.23176956177","114.04396057129","640","508.55709075928","","",""
"28","A_1654_1.LEFT_MLO","219.95140075684","155.98984718323","636.96525573731","528.32012176514","","",""
"29","A_1657_1.LEFT_CC","452.37415313721","94.718894958496","624.29668426514","166.4645576477","","",""
"30","A_1657_1.LEFT_CC","524.58053588867","224.72249984741","549.39563751221","240.60256958008","","",""
"31","A_1657_1.LEFT_MLO","147.56637573242","369.7208404541","315.71153640747","487.73456573486","","",""
"32","A_1657_1.LEFT_MLO","226.71733856201","243.72636795044","422.97470092773","357.49435424805","","",""
"33","A_1657_1.LEFT_MLO","513.18923950195","57.68271446228","640","531.90155029297","","",""
"34","A_1658_1.RIGHT_CC","474.75414276123","322.29331970215","567.79773712158","448.41651916504","","",""
"35","A_1658_1.RIGHT_CC","73.30039024353","331.48380279541","119.1609287262","373.42597961426","","",""
"36","A_1658_1.RIGHT_CC","176.56967163086","172.55491256714","336.34960174561","307.23268508911","","",""
"37","A_1658_1.RIGHT_CC","146.94580078125","315.70600509643","535.99712371826","545.66497802734","","",""
"38","A_1658_1.RIGHT_CC","205.79423904419","145.60474395752","301.21879577637","216.20615005493","","",""
"39","A_1658_1.RIGHT_MLO","238.00680160523","310.23906707764","295.93282699585","348.96160125732","","",""
"40","A_1658_1.RIGHT_MLO","11.138607263565","202.08703994751","561.1262512207","572.40653991699","","",""
"41","A_1661_1.RIGHT_CC","147.1089553833","244.71590042114","335.52364349365","334.25933837891","","",""
"42","A_1662_1.RIGHT_CC","64.356169700623","289.94495391846","106.15316390991","313.94411087036","","",""
"43","A_1663_1.RIGHT_CC","132.41767883301","146.32251739502","484.44198608398","488.41804504395","","",""
"44","A_1663_1.RIGHT_MLO","159.89884376526","258.33595275879","505.15964508057","467.82272338867","","",""
"45","A_1663_1.RIGHT_MLO","47.367286682129","267.93333053589","533.84677886963","559.59781646729","","",""
"46","A_1664_1.RIGHT_MLO","374.97470855713","294.53340530396","450.26054382324","372.48237609863","","",""
"47","A_1664_1.RIGHT_MLO","156.21191978455","277.99991607666","259.70710754395","362.40421295166","","",""
"48","A_1664_1.RIGHT_MLO","86.848926544189","401.13834381103","189.8282623291","477.24628448486","","",""
"49","A_1665_1.LEFT_MLO","384.65450286865","345.22651672363","430.0186920166","372.52300262451","","",""
"50","A_1667_1.LEFT_CC","170.29563903809","168.03392410278","605.99948883057","482.31491088867","","",""
"51","A_1667_1.LEFT_MLO","151.98094367981","281.60743713379","490.1123046875","505.24662017822","","",""
"52","A_1667_1.LEFT_MLO","514.80976104736","54.015054702759","640","293.61217498779","","",""
"53","A_1667_1.LEFT_MLO","558.05191040039","58.982806205749","628.98860931396","102.7790927887","","",""
"54","A_1667_1.LEFT_MLO","0","36.020212173462","45.532603263855","78.304867744446","","",""
"55","A_1667_1.RIGHT_CC","185.65462112427","228.87809753418","457.49286651611","416.32308959961","","",""
"56","A_1667_1.RIGHT_MLO","128.22072029114","234.13261413574","440.74504852295","482.20634460449","","",""
"57","A_1668_1.LEFT_CC","129.55662727356","148.89267921448","636.98654174805","501.16424560547","","",""
"58","A_1669_1.RIGHT_MLO","547.74845123291","116.92337989807","573.27163696289","138.40453147888","","",""
"59","A_1671_1.RIGHT_CC","261.30659103393","284.00568008423","418.31634521484","422.9944229126","","",""
"60","A_1671_1.RIGHT_CC","295.81127166748","304.56062316895","416.38092041016","412.02304840088","","",""
"61","A_1672_1.LEFT_CC","229.7998046875","163.70559692383","576.13636016846","425.14068603516","","",""
"62","A_1672_1.LEFT_CC","379.49089050293","404.69261169434","480.51601409912","471.76006317139","","",""
"63","A_1672_1.LEFT_MLO","243.67586135864","263.72547149658","525.52841186523","510.81504821777","","",""
"64","A_1672_1.LEFT_MLO","239.92109298706","359.16255950928","432.25437164307","481.48410797119","","",""
"65","A_1673_1.LEFT_CC","451.51119232178","184.84741210938","505.36220550537","217.21912384033","","",""
"66","A_1673_1.LEFT_MLO","560.36930084229","2.6305401325226","632.70641326904","65.212950706482","","",""
"67","A_1673_1.LEFT_MLO","195.69553375244","248.93190383911","500.78262329102","514.03984069824","","",""
"68","A_1674_1.LEFT_CC","147.52906799316","108.59287261963","639.14989471436","447.55382537842","","",""
"69","A_1674_1.LEFT_CC","355.25478363037","382.14839935303","478.37295532227","459.22523498535","","",""
"70","A_1674_1.LEFT_CC","341.64302825928","285.66659927368","435.89466094971","358.30852508545","","",""
"71","A_1674_1.LEFT_MLO","177.41674423218","304.81067657471","397.78713226318","462.20500946045","","",""
"72","A_1674_1.LEFT_MLO","481.41345977783","119.11691665649","637.88681030273","334.92160797119","","",""
"73","A_1674_1.LEFT_MLO","156.10418319702","137.02509880066","640","481.55597686768","","",""
"74","A_1674_1.LEFT_MLO","169.54172134399","203.00647735596","508.52512359619","476.76624298096","","",""
"75","A_1674_1.LEFT_MLO","338.3283996582","207.51752853394","472.26581573486","330.10467529297","","",""
"76","A_1674_1.LEFT_MLO","372.97313690186","408.63677978516","482.55241394043","505.56728363037","","",""
"77","A_1675_1.RIGHT_CC","150.87829589844","277.12356567383","346.71340942383","445.48309326172","","",""
"78","A_1675_1.RIGHT_CC","0","12.711638212204","38.848097324371","96.635456085205","","",""
"79","A_1676_1.LEFT_CC","419.30770874023","208.86247634888","593.54240417481","271.27676010132","","",""
"80","A_1676_1.LEFT_MLO","304.16580200195","411.2423324585","370.13511657715","458.40312957764","","",""
"81","A_1676_1.LEFT_MLO","397.58335113525","0","621.38080596924","164.24127578735","","",""
"82","A_1677_1.RIGHT_CC","46.749935150146","155.85496902466","419.16454315186","482.27409362793","","",""
"83","A_1677_1.RIGHT_CC","70.707702636719","172.5047492981","165.72231292725","252.18072891235","","",""
"84","A_1677_1.RIGHT_CC","62.676000595093","165.52248001099","215.0096321106","256.71682357788","","",""
"85","A_1678_1.LEFT_CC","154.91452217102","67.251191139221","600.09468078613","509.56653594971","","",""
"86","A_1678_1.LEFT_CC","415.2437210083","114.35613632202","560.56732177734","190.17387390137","","",""
"87","A_1678_1.LEFT_MLO","159.23000335693","230.21915435791","507.4015045166","447.12730407715","","",""
"88","A_1678_1.LEFT_MLO","170.82174301148","270.06647109985","522.11589813232","529.53315734863","","",""
"89","A_1678_1.LEFT_MLO","451.76174163818","0","640","128.42881202698","","",""
"90","A_1696_1.RIGHT_CC","424.02717590332","249.83209609985","566.53511047363","452.42343902588","","",""
"91","A_1696_1.RIGHT_CC","12.569824457169","109.11116600037","595.75157165527","575.37059783936","","",""
"92","A_1696_1.RIGHT_MLO","127.95625686646","332.97119140625","517.92369842529","591.54876708984","","",""
"93","A_1696_1.RIGHT_MLO","275.41687011719","225.13633728027","375.56205749512","292.45889663696","","",""
"94","A_1698_1.LEFT_CC","493.68900299072","152.91938781738","603.37913513184","240.53279876709","","",""
"95","A_1698_1.LEFT_CC","394.16149139404","261.06195449829","489.6492767334","349.61650848389","","",""
"96","A_1698_1.LEFT_CC","315.43600082398","238.42893600464","368.31829071045","277.58644104004","","",""
"97","A_1698_1.LEFT_CC","399.68414306641","275.71895599365","470.74253082275","340.57388305664","","",""
"98","A_1698_1.LEFT_MLO","215.91068267822","211.5126991272","542.37392425537","402.34264373779","","",""
"99","A_1698_1.LEFT_MLO","280.82942962647","404.51595306397","385.3929901123","457.85385131836","","",""
"100","A_1698_1.LEFT_MLO","399.45953369141","11.31417632103","640","348.51406097412","","",""
"101","A_1698_1.LEFT_MLO","246.84434890747","41.335887908936","640","422.06855773926","","",""
"102","A_1699_1.LEFT_CC","200.716381073","213.50606918335","548.67073059082","480.05546569824","","",""
"103","A_1699_1.LEFT_CC","180.91058731079","111.77750587463","637.25940704346","486.92504882812","","",""
"104","A_1699_1.LEFT_MLO","166.58861160278","236.90273284912","607.71656036377","566.18541717529","","",""
"105","A_1699_1.LEFT_MLO","188.31624984741","283.38521957398","502.99365997314","559.66617584229","","",""
"106","A_1699_1.LEFT_MLO","415.83969116211","256.89727783203","593.50288391113","368.6222076416","","",""
"107","A_1699_1.LEFT_MLO","146.30548477173","111.55952453613","640","640","","",""
"108","A_1699_1.LEFT_MLO","378.31329345703","373.32668304443","467.54348754883","448.69766235352","","",""
"109","A_1699_1.LEFT_MLO","339.5728302002","252.7777671814","606.31134033203","463.57479095459","","",""
