"Sl No","Name of the Image","X min","Y min","X max","Y max"
"1","A_1583_1.RIGHT_CC","209.85835694051","130.63529411765","289.63172804533","216.47058823529"
"2","A_1583_1.RIGHT_CC","191.64438247681","148.87272834778","304.08548355102","215.78262329102"
"3","A_1583_1.RIGHT_MLO","282.66249021143","271.05882352941","356.83633516053","329.03529411765"
"4","A_1584_1.LEFT_CC","201.49282296651","277.45882352941","321.53110047847","330.91764705882"
"5","A_1584_1.LEFT_MLO","153.50330500472","405.45882352941","234.48536355052","451.01176470588"
"6","A_1584_1.LEFT_MLO","168.05086135864","402.44277954102","238.41453552246","461.04244232178"
"7","A_1584_1.LEFT_MLO","165.64273834229","410.18878936768","221.34202957153","454.45377349853"
"8","A_1587_1.LEFT_CC","318.08764940239","321.50588235294","425.81673306773","371.2"
"9","A_1587_1.LEFT_MLO","287.57170172084","454.4","350.59273422562","499.95294117647"
"10","A_1587_1.LEFT_MLO","287.87919998169","435.47607421875","354.39105987549","497.76454925537"
"11","A_1587_1.LEFT_MLO","283.28086853027","449.23370361328","340.81893920898","496.46827697754"
"12","A_1588_1.LEFT_CC","373.59223300971","163.76470588235","459.02912621359","184.47058823529"
"13","A_1588_1.LEFT_MLO","216.05095541401","245.08235294118","283.31210191083","277.83529411765"
"14","A_1589_1.LEFT_CC","479.52802359882","149.08235294118","594.69026548673","204.8"
"15","A_1589_1.LEFT_CC","481.17946624756","113.63701820373","603.30013275146","214.09597396851"
"16","A_1589_1.LEFT_MLO","318.09523809524","196.51764705882","469.84126984127","265.41176470588"
"17","A_1590_1.RIGHT_CC","64.120982986768","232.28235294118","186.31379962193","272.18823529412"
"18","A_1591_1.LEFT_CC","512.50493096647","416","556.68639053254","439.71764705882"
"19","A_1591_1.LEFT_MLO","464.35331230284","324.89411764706","505.74132492114","345.6"
"20","A_1592_1.RIGHT_CC","79.207920792079","237.17647058823","236.0396039604","313.97647058823"
"21","A_1593_1.RIGHT_MLO","194.56","454.02352941177","268.51555555556","474.35294117647"
"22","A_1594_1.LEFT_CC","443.42321219226","386.63529411765","522.20398593201","426.91764705882"
"23","A_1594_1.LEFT_CC","437.89703369141","385.22834777832","528.39611053467","436.58916473389"
